"text","labels","lang"
"On kuutamo, mutta hieman pilvistä.","6","fi"
"Anna isukille pilsneri.","9","fi"
"Oh she has been told already senor.","9","en"
"And I need to have a word with Gibbs so please have a seat outside.","9","en"
"Viski.","9","fi"
"Lousy .","3","en"
"Sinuthan on etsintäkuulutettu hevosvarkaudesta Seven Riversissä.","3","fi"
"Elise?","9","en"
"Tule takaisin Fantasiaan.","2, 6","fi"
"And as for taxes , how many millions have you in tax - exempt bonds and oil wells , whose power of production your government so generously protects , while it denies similar benefits to the human brain ?","3","en"
"I thought you was dead .","5, 7","en"
"You've got to get there before sundown .","4","en"
"Siskoni sanoi aina että on miehiä joihin hullaannutaan ja miehiä jotka naidaan.","9","fi"
"Tarvitsemme apua nuori mies.","9","fi"
"Sulje ovi takanasi.","9","fi"
"Want me to help ?","8","en"
"There's been enough bloodshed already .","6","en"
"Missä kaikki korut ja taulut?","1","fi"
"Thank you Francis.","9","en"
"Miksi se on niin tärkeä?","9","fi"
"Sinä varmaan vain pelkäät juhlia tosimiehen kanssa.","9","fi"
"Saanko nähdä.","9","fi"
"She's all right .","8","en"
"That thing's not for real , is it ?","4","en"
"Tuntisi alkaa vartin päästä.","9","fi"
"Olette utelias ja pistätte nokkanne joka paikkaan.","9","fi"
"Ei.","9","fi"
"Navy had us running a satellite for anyone who couldn't attend the breakfast.","9","en"
"Aloitetaan nyt.","2","fi"
"Siinä hän istui ja katsoi minua suurilla silmillään.","7","fi"
"Ihmiset käpertyivät yhteen.","8","fi"
"Hank.","9","en"
"Kiitos. Minun pitäisi mennä.","9","fi"
"Don't walk away from me .","1","en"
"Emmekö voi loihtia toimistoa pois?","2","fi"
"Nyt tarkkana.","9","fi"
"Hu our hourses' hoofs-are rigid They won't move!","9","en"
"They'd go to Congress and get more funding .","6","en"
"Teidän on lopetettava!","1, 4, 6","fi"
"I see you're as adept at breaking into houses as you are into cars , [PERSON] .","8, 3, 7","en"
"They're your prints all over the bar glass. Yours Rozat K. Sabich.","9","en"
"As soon as I use the words crash heat or sensors they all stop talking.","9","en"
"Kerro julkaisupäivistä.","9","fi"
"Haluan kukistaa suurherttuattaren.","2","fi"
"She was so fat , when she sat on a drugstore stool , she had a hangover .","3","en"
"No me siis otimme drinkit.","9","fi"
"Giants !","7","en"
"But I would ask you to rethink this.","9","en"
"And none of us used to carry guns .","3, 6","en"
"Kirk , [PERSON] has made a chump out of you .","1, 3","en"
"Vain kolme viikkoa vanha, ja jo klassikko.","5","fi"
"Etkä tehnyt hänestä ilmoitusta.","6, 7","fi"
"What is this?","9","en"
"Hän haluaa olla Tom Dewey ja niin tulee käymään.","9","fi"
"Tule, senkin iso paskiainen.","3","fi"
"She said she would .","8","en"
"En yritä ohjata toimianne - mutta pelkästään tämä yksi asia voi olla tarpeeksi hyvä syy - herra Sabichin vapauttamiseen.","8, 5, 7","fi"
"I want one ! Cuts along on a jolly clip too , doesn't she ?","2, 7","en"
"I'd like to speak to ...","2","en"
"You know.","9","en"
"You can't arrest me here .","1","en"
"Perillä ollaan.","9","fi"
"Tämä on sukellustorni.","9","fi"
"Ei ihme, että olet väsynyt.","6","fi"
"I don't know. Good.","9","en"
"Wolf Cityn rakennusyhtiö.","9","fi"
"She's very unhappy .","6","en"
"Liikettäjäseniin!","1","fi"
"Koska sinä et piittaa paskaakaan.","3","fi"
"Haluaisin todella auttaa.","8","fi"
"Then why not with pride?","9","en"
"Lähetä nainen ja lapset ulos.","1","fi"
"Poor lamb .","6","en"
"Maybe we should start at Me beginning.","9","en"
"Saatat tarvita tätä.","8","fi"
"My mother and dad'll help us , I'm sure they will .","8","en"
"Mitä se tarkoitti?","1","fi"
"He forgets the glass he drank from.","9","en"
"Saitko rahat?","2","fi"
"If you gentlemen want anything , just ring .","8","en"
"Auryn!","4","fi"
"In the confessional?","9","en"
"Aivan.","9","fi"
"Ylipappi tutki sitä katastrofia.","9","fi"
"In the dirt , it's hard to tell .","2","en"
"It's not like you let me do anything anyway .","1, 6","en"
"I ain't denying that.","9","en"
"We'll be in the station soon . You'll be safe when we get there .","2, 5","en"
"Shittiest rink in the fuckin' league .","3","en"
"Ärsytät minua.","1","fi"
"They got ta be out of their minds !","7","en"
"I'm trapped inside it.","9","en"
"He's given us like a second shot , right ?","2, 5","en"
"My [PERSON] is dead .","6","en"
"Haetaan lapset!","4","fi"
"Mikä on nimenne?","9","fi"
"Why ?","1, 2, 7","en"
"Missähän...","9","fi"
"Haluan esitellä teidät eräälle ystävälleni.","8","fi"
"Valmistautukaa laskeutumaan ratsailta!","2","fi"
"I mean a laugh from the heart .","5","en"
"God , that was lucky I could make her go .","5","en"
"This ain't a charity.","9","en"
"I would not like to have my mother with me .","1","en"
"Älä pilkkaa minua, Turk.","1","fi"
"Ole hiljaa.","1","fi"
"I knew it !","5","en"
"You have not even taken off his shoes .","3","en"
"Minua pyydetään lopettamaan etuajassa.","9","fi"
"Away from all the words , the monuments , the whole rotten show .","3","en"
"Niin.","9","fi"
"Here , in the house of God .","8, 2, 5","en"
"Se taisi lähteä.","9","fi"
"Ihan kuin he tietäisivät mitä aikovat tehdä niille.","9","fi"
"What happens now?","9","en"
"Vastaa hänelle.","9","fi"
"You made Case feel like shit tonight 'cause he was scared .","3","en"
"And when that bill passed , I was so proud .","8, 2, 5","en"
"Ah , yes ! ' I had a migraine , your Majesty .","8, 6, 7","en"
"Tervetuloa taas Moskovaan.","9","fi"
"Luetaan nyt lehteä.","9","fi"
"Röntgenkuvien mukaan kaikki on hyvin.","5","fi"
"Saving his life was the final insult .","3","en"
"Did you hear me?","9","en"
"Deal them up Shooter.","9","en"
"Hän on komisario James Japp, Scotland Yardista.","8","fi"
"[PERSON] was never supposed to talk to him .","1, 3, 6","en"
"En tunne häntä mutta tunnen saappaat.","9","fi"
"Hmm , it was rather sweet .","7","en"
"Se kone maksoi mulle omaisuuden.","1","fi"
"Is that right Shooter?","9","en"
"Faith.","9","en"
"Se on todella hyvä!","5","fi"
"Richard aistii tutkijan kilometrien päästä.","8","fi"
"Hän vain esittää Jumalan miestä!","1, 3","fi"
"You Caulfield? - Yeah.","9","en"
"You are lucky to be chosen !","1, 2","en"
"Get off my roof !","1","en"
"Morning I'm Ted.","9","en"
"Hassua Graham.","9","fi"
"But... I will grant you that both of them and me too Enlisted to track down what we thought to be a monster","9","en"
"I ain't talking about that crap !","1","en"
"There'd be less bills if you didn't raise the kids like I was a millionaire .","3","en"
"He shouldn't have eh?","9","en"
"Näittekö sitä?","7","fi"
"Annoin sen lahjontajutun hänelle, koska hän pyysi sitä.","8","fi"
"Nyt olet vapaa.","5","fi"
"Hit him , [PERSON] .","8, 1, 5","en"
"Liian kauan sitten.","9","fi"
"This is Captain Renard.","9","en"
"or even scrap ","3","en"
"Luulen että tämä on vain tapa jolla jättää hyvästit.","9","fi"
"Isä, Poika ja Pyhä Henki.","8","fi"
"Well isn't he just the picture of sophistication.","9","en"
"m glad for you . ","8, 5","en"
"On häpeä tuhlata ensiluokan lihaa tyyppiin joka on 3-5 vuotta linnassa.","3","fi"
"They just all happened to be in the same place ...","7","en"
"Varokaa!","4","fi"
"Grandfather , I think it's a good day to die .","6","en"
"Piruparat.","3, 6","fi"
"ja käski tuoda kupposen teetä.","5","fi"
"Tämä on yllätys.","7","fi"
"How far does a girl have to go before you'll notice her ?","6","en"
"Minulle sattuu tällaista yhtenään.","7","fi"
"Mistä sait tämän?","9","fi"
"Minulla on hassu olo.","6","fi"
"There's a shortcut near here .","8, 2, 5","en"
"Mitä te hyödytte siitä?","1","fi"
"Menenko raitistuneiden näyttelijoiden asuntolaan?","9","fi"
"Careful , that's hot !","4","en"
"Continue , [PERSON] .","8","en"
"Laitoin ne turvaan.","8","fi"
"Sing me a song.","9","en"
"Kuule, tämä laiva seilaa aivan liian nopeasti.","4","fi"
"He ovat uskomattomia.","7","fi"
"That extension was a power of attorney , [PERSON] !","1","en"
"Flo, kuulitko? Hänet on palautettu.","2, 5","fi"
"Stuff like that.","9","en"
"Fasten your seat belt.","9","en"
"Please don't cry anymore .","6","en"
"What's happening?","9","en"
"Tulen surulliseksi.","6","fi"
"Onpa hieno solmio.","5","fi"
"My heart is packed so full of love for you .","5","en"
"He was kind and thoughtful and happy about my success .","5","en"
"I say there's a key.","9","en"
"You said it yourself.","9","en"
"En tiedä.","9","fi"
"Under surveillance.","9","en"
"Anteeksi komisario.","9","fi"
"Do as I tell you !","1","en"
"Wendell McGaffneyn juttu oli hyvä syy soittaa hänelle.","8","fi"
"Well , I'm feeling great .","5","en"
"Olen etsivä Lipranzer.","8","fi"
"Then come dance with me out there.","9","en"
"Men flirt with girls like that , but they don't marry them .","1","en"
"Satutteko tietämään missä se on?","9","fi"
"Most people will feel good riddance.","9","en"
"Anna putkipihdit ja nauloja!","9","fi"
"Let's watch old movies all night.","9","en"
"They're not to come here you understand?","9","en"
"Mike.","9","fi"
"If he called , I'd tell you .","8","en"
"Minut pannaan syytteeseen.","4, 6","fi"
"Luota nyt minuun Cochran.","9","fi"
"30 kertaako?","2","fi"
"She looks French sure.","9","en"
"He asked her to marry him after the war .","8, 5","en"
"We've got to get the money in circulation before you'll get this country back to prosperity .","4","en"
"Luuletko, etten voi haistaa sitä?","1","fi"
"We believe they have instructions to go into tomorrow's meeting and sabotage your chances of acquiring the weapons you need.","9","en"
"They'll run it at night.","9","en"
"Mä en kuullut kelloa.","6","fi"
"Kiitos mutta minun täytyy etsiä eräs henkilö.","9","fi"
"Joku on astunut kahvikupin päälle joka on mennyt lähes kokonaan murskaksi.","9","fi"
"This is not a contested document.","9","en"
"Tänään tuli esille monta kiinnostavaa seikkaa.","5, 7","fi"
"Brother [PERSON] , will you join me in a song ?","2","en"
"isä Mayii keplotteli jälleen itsensä vapaaksi manauksesta.","9","fi"
"Mr Lewis pelaa kovaa peliä.","1, 3","fi"
"Ota valiumia.","9","fi"
"For chrissake where did she come up with Louis Karasik?","9","en"
"An Earthling to save the Childlike Empress !","2, 5","en"
"Hienoa. Se oli loistavaa.","5","fi"
"Siinä kaikki.","9","fi"
"I think I'll be just fine .","5","en"
"Your job is to talk first .","2","en"
"Emme tiedä.","9","fi"
"They're blaming me for it .","6","en"
"Minä olen Bianca. Se kuuluisa Biancako?","9","fi"
"Menetämme vähän aikaa, ja yhtäkkiä ajattelet vain itseäsi.","1, 3","fi"
"Antakaa meidän tehdä työtämme.","1","fi"
"I need to talk to her.","9","en"
"Are you crazy , [PERSON] ?","7","en"
"I'm obsolescing like this old straw - bottomed cruiser of ours .","6","en"
"Kuka on johtaja?","9","fi"
"It feels like it.","9","en"
"Venäjällä ei kysytä sellaista.","9","fi"
"Taidan olla vain väsynyt.","6","fi"
"Kaiva!","1","fi"
"All that talk about monsters and Midian.","9","en"
"Nousen aamulla ja puolet minusta jää sänkyyn.","6","fi"
"You know I've been in situations where like I've been shot at. You realize that right?","9","en"
"Tiburon Mendez is in Durango.","9","en"
"Miestenhuoneeseen, Grimm.","4","fi"
"Yes.","9","en"
"Odota.","9","fi"
"Omaisuudestaan tulee voida huolehtia.","3","fi"
"For God's sake , June !","1, 3, 7","en"
"Very funny .","5","en"
"Rakastan sinua!","8, 5","fi"
"No . No , [PERSON] .","6","en"
"The tree is alive ?","7","en"
"Excuse me.","9","en"
"Niinpä tietysti!","9","fi"
"Once he discovers who it was... He'll put the case into the file of the unsolved murders.","9","en"
"What's happened now ?","2, 7","en"
"Kuka siellä on?","9","fi"
"Tehdään se.","8, 2","fi"
"Onko toisella puolella mitään ovea?","9","fi"
"I got too messed up ' bro .","6","en"
"Kun hän jätti minut menetin ylpeyteni.","9","fi"
"In the last two years of his life , he gave away most of his fortune ... in large , anonymous donations , to your charity .","2, 5, 7","en"
"Haluatko leikkiä?","3","fi"
"Missä Linda on?","9","fi"
"En kestä peruskoulutusta enää uudelleen.","6","fi"
"Verkkoon tarttui hassuja kaloja. Kaksi makaroniakin.","9","fi"
"Se ei ole tottunut elämään näin.","6","fi"
"Mikä karmea todiste lehdistön vallasta.","3","fi"
"Kuuntele ja ole hiljaa.","1","fi"
"What was I taking?","9","en"
"No not perhaps.","9","en"
"Herra Blair?","9","fi"
"Excellent . I don't know about the rest of you , but I'm hungry .","2, 5","en"
"A strange ship was sighted running out of the storm .","4","en"
"They're mixed up in all kinds of organized crime .","4","en"
"En tunne yhtään Katjaa.","9","fi"
"Mr Lewis soitti.","9","fi"
"I wonder if you'd like to see my bathroom ?","2","en"
"He'd punch on my mother , too .","1, 3, 4","en"
"Täällä on aaveita!","4","fi"
"Ow ! Don't run in the hallways !","1, 7","en"
"Hello David.","9","en"
"Minulla ei ollut aikaa kuolleen ja kahden loukkaantuneen kanssa.","6","fi"
"When we say not bad we don't mean not bad. - We mean it's bloody marvelous. - Yeah?","9","en"
"I thought Wankel invented the rotary engine.","9","en"
"My grandfather wouldn't have anything to do with him .","1","en"
"Slaughter ! You missed !","3","en"
"I warned you.","9","en"
"It ties up with their maximum effort to defend that island.","9","en"
"Mikä hitto sinuun on tällä viikolla mennyt?","1, 3, 7","fi"
"All right.","9","en"
"You're lucky.","9","en"
"Oh , foo - foo says hello , too !","5","en"
"How am I gonna get to first base with this girl ?","2","en"
"Where are you from ?","2","en"
"Alat kysellä itseltäsi:Voittaisinko hänet?","2","fi"
"No.","9","en"
"Bye.","9","en"
"Täällä menee helposti sekaisin.","4","fi"
"For me , the fun went out of it after [PERSON] died . It was never any good , really , after that .","6","en"
"En usko.","8, 3","fi"
"You don't seem the least bit worried about the pending charges against your secretary .","7","en"
"Lounastauko?","9","fi"
"Maybe you guys could like you know , get a house and buy some diamonds and a horse . I don't know .","1","en"
"Kuinka tiesit, että olin täällä?","7","fi"
"Yes.","9","en"
"Listen to this , there were some hard drives in the copy store that belonged to Sandstorm's fixer .","7","en"
"Kerro terveisiä.","2","fi"
"I think you broke my nose.","9","en"
"Yeah I read somethin' like that.","9","en"
"Oh just a couple of words.","9","en"
"Yksi kerrallaan.","9","fi"
"But why?","9","en"
"Some unidentified walk - in is telling us the Russians are way behind , they can't hurt us , we can pull in our horns .","7","en"
"They just have felonies .","3","en"
"We're designed more for public than for private.","9","en"
"Where were you this morning ?","2","en"
"Yeah.","9","en"
"Mielelläni. - Älä ole kohtelias.","5","fi"
"Neil Perryn kuolema on tragedia.","6","fi"
"Vau!","2, 5, 7","fi"
"It was by Godard.","9","en"
"Do you have a gun ?","2","en"
"You see ?","2","en"
"What is this?","9","en"
"Ajattelin, että voin täällä laihduttaa muutaman kilon.","2","fi"
"The rest can go home.","9","en"
"Voi jestas!","1, 7","fi"
"On kyse periaatteesta.","1","fi"
"This could look bad for OCP Johnson.","9","en"
"It's rosewood.","9","en"
"You sacrificed so much.","9","en"
"The bite ... was mine .","6, 7","en"
"I just don't wan na hurt her feelings .","6","en"
"Kunnioitan minä.","9","fi"
"En tiedä jotain täytyy tehdä.","9","fi"
"Helppoa.","5","fi"
"He knew of everything for [PERSON] .","2","en"
"He does do right well for himself .","8","en"
"Normaalilta se minusta vaikutti maallikolle.","9","fi"
"The news excites people. - Hey Jim.","9","en"
"How'd it go?","9","en"
"Um , look , can we just forget last night ?","4","en"
"There's a new man.","9","en"
"Ei voi olla hyväksi imagolle.","7","fi"
"You force me so I recess ... Like a thief.","9","en"
"Firing now Saheb.","9","en"
"Se on vain laina. Ei. Olen jo päättänyt asian.","9","fi"
"Is Backpage an innocent facilitator or do they actually have a more active role in fashioning the kinds of ads that are actually being placed ?","7","en"
"I'm all packed.","9","en"
"Balboa ei ajattele selkeästi.","9","fi"
"Haluaisin suostua, mutta päätin jo lähteä mökilleni.","6","fi"
"Miten menee?","9","fi"
"Ethän jää jalkoihin.","9","fi"
"Why is he letting him go ?","7","en"
"I can't let that happen again .","1, 3, 6","en"
"lsä, antakaa eväsrasiani.","2","fi"
"Six thousand.","9","en"
"Minä kiljuin mutta turhaan.","6","fi"
"Siirtykää ultraviolettiin.","9","fi"
"Oh , you little beauty !","5","en"
"If an American is working illegally he will not be on the manifest...","9","en"
"But the hair is rotten here .","3","en"
"Ei se käy.","9","fi"
"Jos sinulla on sanottavaa, anna tulla ja häivy.","1","fi"
"Keep to your seat .","1","en"
"Kasvosi...","9","fi"
"Mitä täällä tapahtuu?","7","fi"
"Let me tell you what I said when she was born .","8","en"
"Hoban tell you about Yeller?","9","en"
"Like everybody else in Moscow.","9","en"
"Another example of the pastoral beliefs you Anglicize .","3, 6","en"
"Olemme tehneet kaikkemme.","8","fi"
"Mennään brunssille järveni rannalle.","2","fi"
"Tunnen meren tuoksun.","9","fi"
"3-3-0 sir.","9","en"
"It's a big gated compound. Only one road in about a mile off the highway.","9","en"
"Äitisi vei sinut sairaalaan koska olit loukkaantunut.","9","fi"
"Or it's gonna burn him up.","9","en"
"En halua joutua taas outoon ympäristöön.","4","fi"
"I know you are , but this just got times harder for me to get out of .","4, 6","en"
"Ilmeisesti te.","2, 5","fi"
"I've been crying all morning because I thought I'd never see you again .","6","en"
"Minä etsin erästä miestä...","9","fi"
"Chicken-plucking guinea if you make it back... I ain't decided that yet.","9","en"
"Hey , daddy's friends are here .","2","en"
"Mikä häntä vaivaa?","7","fi"
"Do you know who Mr. Kirk Edwards is?","9","en"
"Say how is it out there?","9","en"
"Try here at the joint.","9","en"
"Haluan esitellä teille jalon orhini, Cyrilin.","8","fi"
"Olen pitänyt sen piilossa teitä varten.","8","fi"
"Katossa on taulu.","9","fi"
"Ei ei. En sanonut mitään.","9","fi"
"My lawyer will get all this information , along with a doctor's report about my stomach and her ankle .","1","en"
"She would be pained to hear you say that .","6","en"
"Excuse me.","9","en"
"Kyytiin siitä.","9","fi"
"Let's get the rest.","9","en"
"Olen kyllästynyt häneen.","3","fi"
"Victor, puhutaan ensin.","1","fi"
"Ei emme ole täällä sen vuoksi.","9","fi"
"Miss Bianca from now on can't we just take the train?","9","en"
"I was thinking of picking up a pizza and going home .","2","en"
"...and all the stories in the world.","9","en"
"Best news I heard all year .","5","en"
"Niitä oli neljäkymmentä.","4","fi"
"Se on vain valokuva vauvasta!","9","fi"
"This fucking guy's scaring me .","4","en"
"You understand what happened had to happen.","9","en"
"Kipaisepa hakemassa meille keittiöstä niitä herkullisia alkupaloja.","2","fi"
"The press is not against us.","9","en"
"But why do you bring this up now ?","7","en"
"Ne tappavat kaiken, mikä liikkuu.","4","fi"
"Hän näyttää linnunpelättimeltä.","3","fi"
"Came out and took off . I stayed with him .","8, 5","en"
"Sitten hän pakeni. Nyt hän on sairaalassa.","9","fi"
"Ei.","9","fi"
"Did you do it ?","7","en"
"Did I get home all right last night ?","4","en"
"Nauti tästä!","5","fi"
"Et tunne minua.","1","fi"
"I'm drunker than you are , so it'll be a fair fight .","1","en"
"Miksi hän oikein tuli?","7","fi"
"Jos ne haluavat niin.","9","fi"
"Miksi kysyit?","9","fi"
"There are no rabbits in Malaya.","9","en"
"In Shere Neck?","9","en"
"Me saamme valita lapsemme.","9","fi"
"Noudata siis neuvoani.","8","fi"
"Where's Shelleen?","9","en"
"The baby.","9","en"
"Taisin löytää jotain.","9","fi"
"Sano nyt, että olet iloinen siitä.","5","fi"
"En vielä. Sinun pitäisi.","9","fi"
"Kello on melkein 10.","9","fi"
"Kaikki aaveet kadotkaa!","9","fi"
"Et juoksentele enää ympäriinsä.","1, 6","fi"
"Here is a garbage truck.","9","en"
"Pitäkää kiirettä.","9","fi"
"Hän osaa työnsä kuten minäkin.","9","fi"
"Voi ei se mitään.","9","fi"
"On turvallisinta pysyä liikkeellä.","4","fi"
"I smell blood .","4","en"
"Näpit irti, vanha tomppeli.","3","fi"
"Francis, jos haluat toimia liberaalina voin siirtää sinut takaisin herra Bloomenfeldin toimistoon.","1, 3, 4","fi"
"It's a crime against the people who sent me here ! We are on an official mission ... and we have no right to change the orders of our superiors .","1","en"
"Moving along ladies and gentlemen.","9","en"
"En haluaisi mutta sinua pitää rangaista.","9","fi"
"[PERSON] . [PERSON] , are you all right ?","4","en"
"No.","9","en"
"Haluaisimme tietää, miksi nainen jota et tunne kirjoitti sinulle kirjeen joka alkaa Rakas Barley, ja päättyy Sinua rakastava K.","1, 3","fi"
"Mikset auttanut minua?","6","fi"
"Mikä sinua vaivaa?","1, 2","fi"
"Voi Phyllis!","9","fi"
"Minä tykkään busseista.","5","fi"
"What might be the first reaction ?","2","en"
"He's here.","9","en"
"By Molto . No discussion . Interview .","1, 2","en"
"Yksi kyttä per auto?","9","fi"
"Sää suosii meitä koko matkan San Franciscoon.","5","fi"
"Hei, mies, miksi sinä teit näin?","1","fi"
"He likes to kick the shit out of white trash like you , boy .","3","en"
"Leonid on tyhmä.","3","fi"
"I hate when you use the word  superfluous  .","3","en"
"That way!","9","en"
"Me them she thought that John Cavendish he was the Monsieur Inglethorp.","9","en"
"OT ei omista kaupunkia pitkään.","9","fi"
"Kuulin ampumista, seriffi.","4","fi"
"You hit me again and I'm gonna rip your face off .","1, 3","en"
"They must have been tracking her or waiting for her to show up .","3, 4","en"
"And I'll get even better after the wedding .","2","en"
"En ymmärrä, miksi hän kiihtyy mitättömistä asioista.","1","fi"
"Käyn kävelyttämässä hevosta.","9","fi"
"I care for you very much , Inglés .","8","en"
"Eivät saa, koska parin tunnin päästä olemme Rio Grandella.","2","fi"
"Saitte huijattua tätä keltanokkaa, mutta ette ketään muuta!","3","fi"
"They want a president they know .","8","en"
"Herra lähettää minulle kaikki mahdolliset kurjuudet koetellakseen sieluani.","6","fi"
"Emilienne habérsenos had joined.","9","en"
"New York on ihana kesällä, kun väki on poissa.","5","fi"
"Katsokaa mon ami.","9","fi"
"What?","9","en"
"Kirjoittaako hän yleensä niitä?","2","fi"
"Hyvä on.","9","fi"
"Olet oikeassa.","9","fi"
"Voitteko sanoa sanasen puolestani?","8","fi"
"Taylor on koonnut lehdet puolelleen ja syöttää heille omia tarujaan.","3","fi"
"This is drawing.","9","en"
"You gonna play the Kid?","9","en"
"Näytä se hänelle, Jack.","8, 2, 7","fi"
"Hello . You must be [PERSON] .","2","en"
"Oliko sinulla ja Carolynilla suhde?","1","fi"
"This studying on revenge is turning your back on the future ... and letting the past eat at your heart .","3, 4, 6","en"
"What?","9","en"
"He could go anytime . - Move . Move !","1","en"
"The [PERSON]'s a floating mistake .","8","en"
"Ostakaa leivänpaahdin jos haluatte takuun.","9","fi"
"Konstaapeli Duffy istukaa.","9","fi"
"8:30.","9","en"
"Hukkasimme sen.","9","fi"
"That's him in the back.","9","en"
"I've been waiting to speak to you , Father .","2","en"
"I want to see [PERSON] .","2","en"
"Something funny happened this morning at the store .","5","en"
"These guys sure aren't the DEA , but it's still [PERSON]'s party .","8","en"
"Onko muutoksia?","9","fi"
"What are you doing , making a career out of this ?","7","en"
"Call the sawbuck.","9","en"
"Well are you aware of the circumstances on which she left Shreveport Louisiana?","9","en"
"Kuulinko oikein, prinssini?","7","fi"
"Hyvää syntymäpäivää.","5","fi"
"I've never seen such activity .","7","en"
"Varastit sen.","3","fi"
"Hyvä on sir.","9","fi"
"Älkää katsoko minua noin.","1","fi"
"Ask the Afghans.","9","en"
"I'll ask you straight.","9","en"
"Alas vähäksi aikaa.","9","fi"
"I'm just closing the gallway deal.","9","en"
"We'll just drain the pollywogs out and save the grog .","2, 5","en"
"I heard the voices.","9","en"
"Joo justiinsa sinne!","9","fi"
"Hänessä ei ole mitään salaperäistä, hän on vain halpa...","3","fi"
"Pidättekö siis kumpuilevista maisemistamme?","2, 5","fi"
"Hän menetti kaikki potilaansa eikä mennyt toimistolle.","6","fi"
"Mitä sä sanoit?","1","fi"
"Englantiin. Se on yksi tyhmä sanontani.","9","fi"
"I'll be right over .","2","en"
"Se nainen ilmestyi yhtäkkiä ase kädessään.","4","fi"
"Mies suree vaimonsa kuolemaa.","6","fi"
"Elder , aren't you the playboy !","2, 5","en"
"On silti väärin tappaa niitä.","6","fi"
"Is she one of your neighbors?","9","en"
"In the ring , it's like all I see is him .","2","en"
"You hear me ?","1","en"
"Kuuntele nyt Barbara.","9","fi"
"Se on kaunis tarina, oli syy mikä tahansa.","5","fi"
"Pistä minut taskuusi ja ota mukaan.","8","fi"
"Rusty!","9","en"
"Hän on noin iso.","9","fi"
"Haemme haavoittuneet.","6","fi"
"Minä otan sen.","9","fi"
"And every day since you started . The usual ?","2","en"
"Joilla on salkut?","9","fi"
"Hell , I got a whole yard full of stuff you can start in on next .","2","en"
"He varastivat telkkaria kun tulin.","9","fi"
"My gang !","8","en"
"Haloo.","9","fi"
"Älä kuseta.","1","fi"
"Rakastin isääni, Mike.","6","fi"
"Good as money can buy .","5","en"
"Hän rakastaa sinua varmasti.","8","fi"
"Mutta tällä haavaa minä todellakin välitän siitä!","8, 5","fi"
"Viidakkopupu nauraa itsensä kipeäksi...","5","fi"
"Nauhoitus seis.","9","fi"
"Tiedän, että pidät minusta tällaisena.","5","fi"
"Well , we're off to do some shopping , honey .","2","en"
"Then Cat came along.","9","en"
"Is it for this that you hold me back from a raid on [LOCATION] ?","7","en"
"How are we to answer this , [PERSON] and I ?","7","en"
"You look very beautiful .","5","en"
"You speak to me of code ?","3","en"
"I take it for granted that a person of an innocent state of mind ... Would rule himself out as a suspect ... And save a busy detective from wasting time .","1","en"
"Olette provisiopalkalla vai mitä?","9","fi"
"I can't understand half of them and I used to be a lawyer .","6","en"
"Järveä.","9","fi"
"On.","9","fi"
"lsä Brophy järkyttyi pahoin.","4, 6","fi"
"Bye !","5","en"
"Olin onnekas ja pääsin vierailulle.","9","fi"
"It is the monster !","4","en"
"He got what he wanted.","9","en"
"Yes!","9","en"
"I like him so much .","8, 5, 7","en"
"Voitteko hyvin?","2","fi"
"How'd you like to have [PERSON] for a mother ? Or [PERSON] ?","5","en"
"Mitä ihmettä sinä muuten teet täällä?","9","fi"
"Disappointing .","6, 7","en"
"Accept one of these cigars , professor .","2","en"
"But don't wait too long.","9","en"
"There must be an error .","4","en"
"What's it say?","9","en"
"Pysyn teidän kanssanne vielä vähän aikaa.","5","fi"
"Voimme alkaa yrittäjiksi.","9","fi"
"You proud to have that animal for kin ?","1, 3","en"
"Only me and Paul know we're here.","9","en"
"It will be refused , the Lady Tadminster it can open the party in the first day , and you .","1","en"
"Well...","9","en"
"Kiitos, isä.","8, 5","fi"
"En ole viettänyt hyvää elämää.","6","fi"
"Isin omat pikku puput.","5","fi"
"I thought it my duty to warn you .","8","en"
"Yeah , you're just kidding .","1","en"
"Neiti Winston kaikilla on salaiset kasvot.","9","fi"
"Yeah.","9","en"
"Well now where are you going?","9","en"
"No niin, otetaan seuraava soittaja.","2","fi"
"Meneehän se.","5","fi"
"Miten oikein...","9","fi"
"Onko laitonta juosta bussiin?","9","fi"
"Barley on liian hyvä.","3","fi"
"Halusit säästää itseäsi, sulkea silmät ja korvat.","4","fi"
"If humans forget about us nobody will think of fun things for Junior to do .","6, 7","en"
"Oikein hyvä!","5","fi"
"Crab soup.","9","en"
"Lyö sitä käsilaukulla, senkin nynny.","3","fi"
"Jota unohti ruokkia.","9","fi"
"It goes without saying your business means more to them than Morse. All you gotta do is call the bank.","9","en"
"So you've decided to have me removed piece by piece ...","3","en"
"Eikö teilläkään?","9","fi"
"Yksikään mies, nainen tai eläin ei enää halua koskea sinuun.","3","fi"
"I got it all planned .","8, 2, 5","en"
"Yes , but he's in his office ... [PERSON] , can you believe this ? They just faxed me the chewgood numbers .","5","en"
"Bastian yritä muistaa se.","9","fi"
"Hän on tulossa yläkerrasta.","9","fi"
"You can ride with me in comfort .","5","en"
"Oh yeah?","9","en"
"Kuka sinun koulussasi oli homo tai käytti huumeita?","3","fi"
"Haluan vain oppia läksyni suorittaa opintoni olla fiksu ja ruveta papiksi.","9","fi"
"Alat haisemaan ja pierimään. Ja kaikki ystäväsi ovat kuolleet.","3","fi"
